question,opa,opb,opc,opd,cop,exp
Which of the following is derived from fibroblast cells ?,TGF-13,MMP2,Collagen,Angiopoietin,-1,
"In Alleged history of gun shot injury.there is burning, blackening, tattooing around the wound Di collar, the injury is",Close shot entry wound,Close shot exit wound,Distant shot entry wound,distant shot exit wound,-1,
Which macrolide is active against Mycobaterium leprae?,Azithromycin,Roxithromycin,Clarithromycin,Framycetin,-1,
Xanthenuric acid is produced in metabolism of?,Tyrosine,Glycine,Methionine,Tryptophan,-1,
Most common site of direct hernia,Hesselbach's triangle,Femoral gland,No site predilection,None,-1,
Resistance to lateral shifting or anteroposterior shifting is called as:,Retention.,Stability.,Support.,None.,-1,
Marker of endoplasmic reticulum?,Acid phosphatase,Glucose-6-phosphatase,Catalase,LDH,-1,
"A 10 years old male presents a smooth swelling near superficial inguinal ring, which moves downwards when the testicle is pulled downwards. Diagnosis -",Inguinal hernia,Congenital hydrocele,Encysted hydrocele of the cord,Varicocele,-1,
Pain and temperature sensation are transmitted by?,Dorsal column,Lateral spinothalamic tract,Ventral spinothalamic tract,Spinocerebellar tract,-1,
All are derived from ectoderm except ?,Lens,Eustachian tube,Brain,Retina,-1,
Tannerella forsythia is a ?,"Nonmotile, gram-negative obligate anaerobe","Motile, gram-negative obligate anaerobe","Nonmotile, gram-negative obligate aerobe","Motile, gram-negative obligate aerobe",-1,
On which day LH & FSH should be measured ?,1-3rd day,7th day,14th day,10th day,-1,
Lepra cell are?,Histiocytes,Monocytes,Lymphocytes,N K Cells,-1,
FDA approved drug for refractory schizophrenia ?,Amoxapine,Haloperidol,Clozapine,Penfluridol,-1,
Which of the following bacteria is not a primary colonizer:,Streptococci.,Actinomyces.,F.nucleatum.,None.,-1,
True of umbilical hernia -,Most common content is large intestine,Most of the umbilical hernias disappear spontaneously,Males are affected more than females,Uncomplicated herenias are repaired at 1 year of age through an infraumbilical incision.,-1,
Failure rate of Pomeroy's method of tubal ligation is ?,0.20%,0.40%,0.60%,0.80%,-1,
Tumor NOT commonly seen in first decade of life?,Retinoblastoma,Neuroblastoma,Ameloblastoma,Wilm’s tumor,-1,
Straight sinus is formed by?,Inferior Sagittal Sinus,Internal Jugular veins,Superior Sagittal Sinus,Tranverse sinus,-1,
Fenthion is ?,Space spray,Residual spray,Stomach poison,Fumgant,-1,
Feilization usually occurs in which pa of fallopian tube?,Fimbrial end,Ampulla,Interstitium,Isthmus,-1,
Behavioral surveillance survey is done in ?,Malaria,Filaria,AIDS,TB,-1,
True about alkaptonuria ?,Deficiency of Tyrosinase,Urine is black,Banedict test is not useful,"Fecl, test gives red colour",-1,
24 hours wearing is possible by which functional appliances:,Harvold's activator.,Bionator.,Frankel's functional regulator.,Clark's twin block appliance.,-1,
Afferents for stretch reflexes are carried by which fibers?,Aa,Ay,Type B,Type C,-1,
